average_stars,name,review_count,type,user_id
3.25,anthony,4,user,c6udjafo7ogZESH16qWRyw
4.5,chris,4,user,y_t9cqOy_tL18SwHqUNBDw
1.0,david,4,user,3KjriY4ECrTLHIWoINAd-Q
3.25,donna,4,user,Og1dOPIbqkJYQ92BL71N6g
4.0,elizabeth,4,user,9ydNcpAmiUVVbESsQzZJDg
1.75,geo,4,user,OrvYBLYQhQKW4EJXS84xSA
4.0,jackie,4,user,ZwcFz3HcGu1gaa-3T6lMzg
2.25,jai,4,user,OA30cYBjuziFxMJqyyNt3w
2.75,jeff,4,user,mljFtGk_uwcryBEizkV6qA
3.0,melisa,4,user,QRIfkdBa7XUyiLV_-8cQPA
1.0,spanky,4,user,uhM88PjoADhug46Pa2zvPg
3.9,Dana,40,user,VCnYgOenWanCm4fxLywb4w
3.9,David,40,user,Vj_eYMA-1IUieaIPnZuQVA
3.46,Ed,40,user,c-hv-FImXaBssSnfbxdOrQ
4.12,Evan,40,user,9RJKKvr17v3A528i5BjOdQ
4.12,James,40,user,rhpLAqsq6aIPRCMDHJVfRA
3.85,Lynn,40,user,ykg2CVxGixbsXUJvDs96JQ
4.4,Matt,40,user,-rw7sTSlVISC-n44O6A-ng
4.17,Meghan,40,user,uZsD12QzIDXmNGq3kTNzBA
2.02,Rolland,40,user,OgKUl4CqYlEx7jopdw_MCA
2.92,Stephanie,40,user,fCs9t1vJdKBTzaB0K_xKUg
3.52,Ben,402,user,fefC520OEzAB4OoPSPAIUw
3.27,Aashna,41,user,iXpdhrCrech4i1mLwPNZ6g
3.33,Anna,41,user,DSO3NKDoYJLG2SvWh59z-Q
4.32,Gordon,41,user,FaPmdsNeUPAPwUUWw5XaiQ
3.9,R,41,user,uI817k-G0phWkyDnRzqk0g
3.19,Bhavnak,42,user,HipzoyTTs4WjQcRfKpgaSQ
3.64,Carol,42,user,tkO88XNu1J8wIpt1MylLiw
4.37,Iheartu,42,user,VbomQrcxdT9ua_bFqNXpDg
2.6,John,42,user,lgkHqOOwv2v3TeKfoPiFLw
4.36,Melissa,42,user,tMkKUGwABdGWKwnLXaCYUg
3.93,Tracey,42,user,5ciioQarOCRhJgQOgXpXPw
3.7,Tiffany,428,user,DQBoquuWLC-FoKi9p9c3XA
3.71,Daniel,433,user,colF-Mr9twUWS7CrejUb2Q
4.14,Christina,44,user,Eve3T5KSrniV61Ktjil1iA
4.16,Leonardo,44,user,rfa1A8LOoXd6AK53goZReQ
3.95,Maggi,44,user,5yVFd1M5YV1AERMMe5Oh-Q
2.91,Wesley,44,user,LQK6n4g4WLxsvqExX46eCg
3.57,Sara,448,user,2Mt8dvAGGzJ48pKj-SnTmQ
3.58,Abel,45,user,gI9xDj8hiKdRN6qDy6O_ug
3.53,Christine,45,user,FyClN7v0yQK7eyxl-Vt0QA
3.82,Christopher,45,user,wzkHD7cRdH5Eyvaypsi2ng
3.44,Kevin,45,user,zZ_14sWr9xPfy5PlAzYQOw
4.02,el,45,user,8Bph_2NpirjqPlYTafyIPw
4.11,Dan,46,user,T69xchAeEonGQnOlS452Pg
3.46,Hoyt,46,user,2no8p1mfwuCuyWR0IS31LQ
3.65,Jo,46,user,NZIaWuYIsbOPFhpd1e2gUg
3.96,Roger,46,user,K4LbwLXQ85rKJ9LFYUM9JA
4.34,ryan,46,user,IxXQykQ5FAwnwgxE7rUG9Q
3.43,Dave,47,user,Y9TEALh0Gwd5eemXU1tTxw
4.26,Deb,47,user,KCJoLYbERgcnZ_z2qrQ1EQ
3.28,Matt,47,user,hrPenaW0Etf2J0CS3DRqVg
3.74,Pamela,47,user,MbbHoBLL9fOraMHPbbUI7g
3.75,Ashley,48,user,maX-i2tN6xCn1-7tquu9WA
3.58,Brittany,48,user,7pCE0FpuFWtC8o9oDBr-JQ
3.83,Phill and Molly,48,user,IKVsfdmok6R0-A2-mcgWUw
4.83,sheri,48,user,QD-FU3WP23tS-1e-8AaTgQ
3.1,Andrew,49,user,acWdqAbRMYcX8eLCavWBGQ
4.14,Elizabeth,49,user,HL_InTgeODIGkx36eGyW8Q
3.51,Tracy,49,user,MhmnZu2MpLHs6xB6f5UX3A
3.4,A,5,user,OwckkaD72JIBv_ZFz_-Xrg
2.4,Aaron,5,user,J1xvYDYcXs9FMmgs_wNl3Q
4.5,Aaron,5,user,ON09R3vU7PFPVfGXju--aA
4.0,Adam,5,user,O_VOrkWM95aVXUFrwXjNyQ
3.33,Ahwatukee,5,user,_MrXLGtbVU8exVVkp1hHRw
2.0,Alexandra,5,user,gICkZ7otBr4Uo18K5VBYHQ
4.2,Alicia,5,user,V0husLWQu1zDAJl5gWtHkg
5.0,Alison,5,user,RmtdpL-7yiaYw6GgqC3Ttw
3.75,Allison,5,user,RkYXaUiSWLJA6pkBlByyng
3.75,Amanda,5,user,BZSM6JL92epbwz-Oj3u8KQ
4.4,Amanda,5,user,qnqLD9f7dLpai8fIWbCP5Q
4.0,Amerylla,5,user,Pasg9qNxWXCR6g7VRgaUfA
4.75,Amy,5,user,h9SujbrMmD218tx8BLrDVA
4.25,Andy,5,user,UE_ECdDpHjCwhkddrQ6Oow
5.0,Angela,5,user,pOwqB4GTcEmXDKVUbM1Odw
5.0,Annalili,5,user,5y-HFaeoWAV21oZ7trHovQ
3.25,Anne,5,user,Vk42s2kSEJ9Ne-63iqvMIw
3.6,Aspasia,5,user,lk3DteVWwPoX2ThI3eqmTw
2.2,Baby,5,user,q4Sc9xbfWWDaLsQgOnARgQ
3.0,Barbara,5,user,Jw6093Psj-o1PCEp-0sKsw
4.75,Barbara,5,user,2ZsbD-43zAaTVpnQNFJrkQ
4.0,Bell,5,user,K7tZpQlSqGYhPrwzHKSubA
4.2,Beth,5,user,88pIrrBpywfoLzxZOXdgRw
3.25,Bill,5,user,jWk3UfOGupG3HCWIH-Owow
3.5,Bitty,5,user,PsNnnL_HtOmhULTABaco8g
1.8,Blake,5,user,Hc_TjvjaYInA4j8Lb6ojxQ
2.0,Bob,5,user,AE1idQegMkBryrlB5I2uCg
4.0,Boris,5,user,Lrp4Drxat4B-1nq5LMW7SA
4.0,Brandon,5,user,CVsrlAspfmgamen1zhnJwg
5.0,Brenda,5,user,wBUfVPM8pXCkNmEWIwfJ4w
4.8,Brian,5,user,ySaATUk8SNvvTFJm2ZbWXQ
3.2,Brianna,5,user,_Lu-yhyi3ohZ52R0o6WKKQ
3.25,Brook,5,user,0OBAEXK7DY4n1J1ssa_8xA
2.4,Bruce,5,user,f1IoewKh2HyikL_5QgFJjA
3.5,Bruce,5,user,nnDj5UcZ4PSBED_o2zQ1-w
2.8,C,5,user,5wsRHqBVhpewIpjEMIi5hg
2.8,Carl,5,user,5I7cLJ53lBFZLbAfI1r6rw
5.0,Carla,5,user,_cY8WRPz0IQ-V7L_3iH99A
4.8,Carolynn,5,user,5cL6f3BXXE56yTBP2zt10Q
5.0,Carrie,5,user,Mdr9nZ2iZQOsMa87_P6QFA
2.8,Cassea,5,user,br5wF_njcdIOI3xy_Tru9g
3.75,Catherine,5,user,F1Zlt8KW_yxOzIM_l1c6Hw
4.6,Chelsea,5,user,I2W4c_5I0frkn3FplPgMZw
4.0,Chris,5,user,o1_XHMytY14Ndg-UDuj3wQ
5.0,Chris,5,user,cFuQ2U9avrZFWr2WJOCAcQ
5.0,Chris,5,user,jmJClstX2ZO8CqYKEDLutQ
3.5,Christopher,5,user,gEqnB2zQWgVGmYzwe0jDzA
5.0,Cindy,5,user,ds-Jrk5e2r7gbIczPNoFpA
2.0,Colin,5,user,MqDPiniUrM9gybwgcSXvgg
4.8,Colin,5,user,Z03V6vqNza6j0VdqupsA4g
2.8,Collin,5,user,Tt7jfU8r00JwE4x-wDgQcw
4.0,Courtney,5,user,O4iX3a4cb54qh0faEviJbQ
3.4,Cynthia,5,user,lZq6TUw41UPhSjA9_JBD0g
4.5,D,5,user,pE_f7o9IXZS8xBXULA2ASg
3.0,D.,5,user,nrz4_uzNC4d1vVrGce9WSg
4.8,Dan,5,user,A0ddmlPCi91S6Yj2P5Vjkw
3.0,Dave,5,user,WdpjLmfyOOZ8Az11WBPqkA
5.0,Dave,5,user,JdWxWYnPnNFqKi-COhYNNw
4.25,Debbie,5,user,gowNT_3Phm6rUom69Qlt_A
3.8,Debra,5,user,AJl_uYOqo7D02KCaJCQpoQ
2.4,Dee,5,user,rjGGnevpdDa89DtFVrjkTw
4.0,Deidre,5,user,0GJ0t0RV94i-qA2fsZYQqQ
4.2,Denise,5,user,c72-ggtAoep7C0T1ikMINw
5.0,Derek,5,user,R5xLhg9jQjmg1okoiiocHw
5.0,E,5,user,via1SzocGhm5LG7Y7eLICQ
3.0,Ed,5,user,kLb4zT15uKva0WF9wfzDng
4.75,Ed,5,user,vDb0XdZE8Z0p2vR5LUxi0w
3.33,Efrain,5,user,9BXIsegzOS4BmQedhIevIQ
2.75,Elizabeth,5,user,ljDXyJZ-bppx2N2_z2WP7A
3.8,Eric,5,user,JGN6Dya7bgLR_9FN6QSEQQ
2.4,Erika,5,user,9EEQzDyzJgmjNNWLi-m0ag
4.0,Erinn,5,user,LeyPULRCSyJQfxSO-SeF8A
4.6,Ervin,5,user,_aMz2TsaWs7yCPY2P5Ti8w
4.8,Felicia,5,user,tgTGdxM7cuI7fOM8oSzm1w
3.6,Frank,5,user,qLCfMJ7fXoAZ0LSKJ1Ps3w
4.67,Frank,5,user,6HnWMUP6wUuN74algFeaBQ
4.67,Frank,5,user,w2xb9IAfHkxr67isOoOCjg
3.25,Fred,5,user,iiiVBkRjxJKjiwmO1XcUvg
4.0,Fun In AZ,5,user,KRy9uNhhe7D-RekObUmvOw
3.8,Garry,5,user,DScgTQPp886JPlXZKjtrqQ
5.0,Gaye,5,user,Zs_onFcHrIBeg0G52iWbbg
2.33,Gervaise,5,user,BOrzIve_e6VBXGrnTD_joQ
4.0,Ginger,5,user,RzzN2MFyJ8Y7v39_ZBqAnA
3.4,Hamlet,5,user,8dDBiN9HcIf9adq4EUTmmA
4.2,Hanna,5,user,z1q_xinfNWtMI0F97VGaOA
4.0,Heather,5,user,NA6nWvwVw2_C_SJSyEXeKw
4.8,Heather,5,user,moACQ8Qnsw0C5yj80u1PJg
3.75,Honest,5,user,7FeMJTCYY6BajIag_O0ksA
2.25,Ilse,5,user,UL8Qr65BizqJKNMhmxhtFg
4.5,Ivan,5,user,wmmdOSrh3_4YqcslmjQpVA
2.33,J,5,user,B_gXPNJkP9zeH7qshbwK2w
3.0,J,5,user,p6I4YVLXU9V_Sh9ZhQKJyQ
3.5,J,5,user,j1Rfu6aI66kAoaI0xnfFRQ
4.0,Jake,5,user,3b81ZsGypta8CcvtePSCKA
4.2,Jake,5,user,mzbfk_H50q_Uc5d89WorYg
4.4,James,5,user,2132u6OETZNZb5Uptd0vmQ
2.33,Jamie,5,user,uZXm1Qg5IBJqo4X1e7r7Bw
2.4,Jamie,5,user,RArWDUaWn2BXovL7q5DEoA
1.0,Jan,5,user,MXW_geuq7RY3wguXmXmpMg
2.8,Jane,5,user,ZbYFWoGzpyZjml0NOE7bgg
3.4,Jane,5,user,pY4xi0TqSTgr_AvMuWpJ3w
3.4,Janet,5,user,cQ-5Ns1Xi1Ne_quGwf-scA
3.75,Janet,5,user,z2He-tJziPPWEldH1q_8vg
4.8,Janet,5,user,JhiTrN0VJPBAPsuLlH9qdw
4.2,Janice,5,user,Z6P2nUSLIGkJ8yHvoz_UpA
2.75,Jeannine,5,user,XsVMkd5br6MhCk6meUly1Q
3.2,Jeff,5,user,rmKz9KURS45g2mZyJ0cquw
3.4,Jenelle,5,user,_TcQOt7dFTulf1e-C3HgNg
4.2,Jennifer,5,user,EKWXUrRXb87hZVI99bPahw
4.67,Jennifer,5,user,Yo-lVAzr0FP1lKsJCSMwcw
5.0,Jeremy,5,user,vh9N-iGUvA1E9HBeCjuC2w
3.2,Jerome,5,user,_Krj2iCVHNW25bxuMKGM6A
3.75,Jill,5,user,paCAbyBx5vJZsxaARxeblw
4.2,Jill,5,user,1tIoMneVWpNSu732A7c_nA
3.75,Jim,5,user,VbUG2LDbU0-Indor_T6V0g
4.0,Joe,5,user,bJHhx8H2e7rD3K0DN4SNoA
3.8,Joel,5,user,YRdhBDgsRVgdOEKfj9uRog
3.6,Jon,5,user,LyV1LZwcMy-W3FLQ1tZ-pg
4.4,Jon,5,user,YTQuBk3sjBhByUnMPnn6VA
4.8,Jon,5,user,a_Xf7aqIttbdSoO-jirPFg
3.0,Jonny,5,user,ZbfIMs5RFaOGh0gWltzX3w
3.6,Jonny,5,user,ACBESFA8ZcFMF0i3t4XkGw
2.2,Josh,5,user,YPy_McFiSlpf5DKG3s1l5A
2.8,Josh,5,user,H7AUcBPngPgaGhCH_YJrtg
4.0,Joshua,5,user,8tT5cnZBiu2zQkYezotmMw
2.33,Julie,5,user,uK2pN_5yadmRO3uZ4tSAxg
4.8,Julie,5,user,_XqWWWbZMHTUbNrPge9VxA
4.8,Juliet,5,user,y6jrBgNhMmV76_SV35SnNw
4.8,Juliette,5,user,najQaPF4A4LiEXsmEWYYdA
3.75,Julio,5,user,d2Sb4afGR7QOuBu6rFtGlg
4.0,Justin,5,user,oiHHWr0qk1eRBUK3shOiWA
3.4,K,5,user,6Qxy9Ot3EIvTwOxwtgPlSg
1.8,K.,5,user,hY3Smqm7kvBWS3dw5xXeDQ
1.0,KM,5,user,Mj1bum6ujNSittt9P0yHUA
3.2,Kandy,5,user,Tk1d4Qxp95aZkI9TSeNBDw
4.25,Kate,5,user,NcCvImYp2nimEYK6phAXig
5.0,Kate,5,user,Tay6j3XhL0B4-Nm3NCUPTg
3.8,Katie,5,user,m__mf-FQWN0eKz0R74YvuQ
4.0,Katy,5,user,REqXCjGhgB73jwnYxStDKw
2.5,Kelli,5,user,37IrRRTC1JLbm0MOcIMEew
3.2,Kelly,5,user,fsfuL7folf10wGYAClo2Dg
4.0,Kelly,5,user,nRqqh2TBaeG1Tmg74PbZuQ
4.2,KenGee,5,user,lERFpNetRm38iJ7QTRvI6w
3.4,Kim,5,user,GL_rBuKwrWz11JaVuQpnRQ
4.6,Kindred,5,user,PQHAxYFxDngUbQLVyy23WQ
4.75,Kiran,5,user,EADtMpPFiSDU4ChQdKWi8Q
5.0,Korina,5,user,xydCatmdNHHPyulUcwoTfA
4.0,Kristine,5,user,sepBfzx8Th-EouJwg9mI5g
2.8,L.,5,user,gwapeecX3NlKTokqkBKxrg
4.6,Laneyrock,5,user,x1WmR6KHk_FPhOQEcaPwOw
2.0,Larry,5,user,AVhUMx7Q9hLo1i-fmJjaMA
4.6,Latoya,5,user,809yTshSXmbCwsx-vORdPw
2.25,Laura,5,user,TeSfHfvmt2YRv_7PEVGc1A
5.0,Laura,5,user,xGIj71kcZSTbKvbl0VG4OQ
4.0,Laurie,5,user,4Y-AuJCBlGaDi09GwuiOTA
5.0,Leslie,5,user,RAMHd7bTIkmG6xJguEl3QA
5.0,Lezlie,5,user,2kOE3JwI66aeT8QSCyNiRw
4.2,Lindsay,5,user,DouBN909xjJ9zGmvJk5ZJg
3.2,Lindsey,5,user,reJ8x_Z5o7zlTWckM71EgQ
2.4,Liz,5,user,sPFh-si4S3Ii6A-1Ycg99g
3.2,Lucy,5,user,LyyWZ0HghgRg_SWJ8C2cCA
3.67,Lynn,5,user,IyYoo51LX98CdNNtwkk0MA
1.0,M,5,user,FtrLDVdmZCxXNNEtf0_Eng
5.0,Maggie,5,user,7iNyvo2DM9uEm1pkOqcQfQ
5.0,Maria,5,user,SWQAATE8ojX6158eKHNwbA
4.5,Marian,5,user,f2CCBAsdxmWSKGyzIGEzBA
4.0,Marissa,5,user,XpLpjmgqkrPLGJBAw5rePA
2.8,Mark,5,user,ODISQUZcXPI_W6xGwn9Lmg
4.2,Mark,5,user,goBwRK8mQFld9ZTGOz34MQ
4.4,Mark,5,user,twRGy-VjT9PZEwneYBIN0w
4.0,Mary,5,user,SJO7x9Qr4FY6yyInxmW_pw
4.2,Mary,5,user,_uFYT-nWtp9tuUB23XN8vw
4.2,Matthew,5,user,fPbGeJaYo4nL-rlyKgHh9Q
4.33,Matthew,5,user,obK4FruZ5y_rutPjxwenmA
4.4,Matthew,5,user,TdsNjodG9k1K40gX481wmw
4.2,Melanie,5,user,OVAjtC0G28wuQYB1l54Ccw
2.6,Michael,5,user,IUEhxASVy90Q2C-03onvQw
5.0,Michael,5,user,frFyqYXdgje3B4loWlVzQg
2.2,Michelle,5,user,KD6VP1i32pcHPITZSvIu0w
3.25,Michelle,5,user,7sdEBC8-dPV2vR4N3jUF1g
4.0,Mighty,5,user,V6MUx4e4lQiPY7OvjVPbfQ
2.8,Mihaela,5,user,Is9PojsHTZdYf5J6l-cJzg
3.6,Mike,5,user,O6P_oTsHDrqjfH9Nwr9siQ
5.0,Nichole,5,user,IV6kc82HuQO3JPyOpDSOew
4.4,Nick,5,user,fV9LVYPj-gr2tuML9r3DGQ
3.8,Omie,5,user,vh-_ORC91epPzOeIFW7UZg
1.0,Orit,5,user,hMURgjKNZ17TSDWSFsuv9Q
2.25,PHX,5,user,QKTsaiPyWeM17RNONWadnw
4.2,Patricia,5,user,4Q4nGKPl4veGdRUSd9J2jA
3.75,Patrick,5,user,es4QaVtyMkpqL1Z2K-dL-g
4.2,Patti,5,user,9AuezkntTemmXtRxwtZw9g
4.2,Paul,5,user,RRgAVV9vsw6bL8FCrSMXPQ
5.0,Perseus,5,user,MQydE3VmB3xyG6-ghCfRpg
4.2,Phillip,5,user,SMaWitt6BhVaD_zOu5QHKQ
4.33,Pilar,5,user,gyZ63Bg64b8AfKWYU_Zl-w
3.25,Quality Shopper,5,user,cu3GC3ZklhfVWlzRSAM-Mw
3.2,Randall,5,user,ZHg9Nbz-fm1kiRd4jZjfBw
3.5,Richard,5,user,-7G86_mYaOTLEzuWoyiSdQ
4.5,Richard,5,user,yq2_HKkuOGjg0HamSmw4Zw
3.8,Rick,5,user,nT_87U8iE-H6ULTXBkfcQg
4.0,Rob,5,user,vBUyUQibv1iUBpKJw_DH7w
5.0,Rob,5,user,K88gnx3gt6vnG0voqQvUyw
3.67,Robert,5,user,HAydExQXZEX05tlrD28jvQ
5.0,Robert,5,user,UIjO3-dMgJZKfsrgUUg4PA
4.6,Rochelle,5,user,hFS4Pjj3qJK6WMjDMlo_tg
5.0,Rozalin,5,user,SobAq0_XFxihkEtE9vBI4A
4.8,Ryan,5,user,oxp_YnLS1SlCyaJRyswcQA
5.0,Ryan,5,user,P5wyQK3dbmn7E9sHUvZmQw
3.0,S,5,user,cXirKeGhHMKPc6tA87x5dg
3.0,Saira,5,user,pQZ4tB46N46p6FD_u2vIRw
5.0,Sandy,5,user,r0NDxwwJRbE23bLE2e0_ow
3.8,Sarah,5,user,BN8GC8-FvYLFc_pnHRvsnQ
4.25,Scott,5,user,tV8BVZb3z3T-kHx4NMfKow
4.4,Scott,5,user,7PjTmWUuVoBxLiNFonFYQA
3.33,Shannon,5,user,LqtqI7EEbW5LSCQPJLCeqg
2.8,Shawn,5,user,xcnNrJcRE_psb_LwZtcxOA
4.2,Sheldon,5,user,Vei2o8_25zml9o1WL8OsoQ
4.0,Snm,5,user,PBuubJynzFJZfRZlQidGlQ
2.6,Sofia,5,user,654X1VhvBNHJQJvViiSDcg
4.2,Stephen,5,user,t3j5Rl7hxZ4MSiDy1zqPMA
3.0,Steve,5,user,RAj26O_6LRsRK1S5lJJw-w
4.6,Steven,5,user,4MVRPSMqYVOzbCRmaLbAag
5.0,T,5,user,Cx3JA5tzxygKGjpdwe1Z7Q
3.67,TOM,5,user,FnmqISDKu52lXjXnM3AMLQ
4.5,Tanner,5,user,TwQxMAtMIB6nEcvekrt-uQ
5.0,Teddy,5,user,rQzih29iIhWYJ4FpVElLLA
3.25,Teri,5,user,3HVKTtVjzNWfdtIO0haL3w
3.0,Tiffany,5,user,7-OU3EhMUG8Uy31C0r80oA
4.0,Tiffany,5,user,l98y-VIwTBzIl8e-SPaIVg
5.0,Tim,5,user,RihqGdUHnGA4TCqDKOqzSg
3.8,Tina,5,user,ms_Otl-Q3prlZ0UDe66apA
5.0,Todd,5,user,2OPRh9VL75F-_ifjTdCcIg
5.0,Tom,5,user,Oxnt9Lc4SBAHpluHpcZK3A
5.0,Tracey,5,user,oP34CjydADrVGGHEmXYopA
3.0,Tracie,5,user,nRdbTIb3qHP04zITWD6N0Q
3.0,Travis,5,user,hVXqTGQc_Io3rHYopz165g
3.33,Trevor,5,user,ykGyvz46iOBf5mdi2I3iUA
4.2,Troy,5,user,2UJaicWJB9AHTEpq_YDP4Q
2.75,Velvet,5,user,5MAet6jgqzalOAXfQDm71w
2.4,Wendy,5,user,FsqfyTy14vqROvJiJVlE1Q
4.4,Wes,5,user,sjXZDFPwhZYM3cwTfPKQew
3.2,Zachary,5,user,kho2BCbS0VrmzVenycKZsA
2.4,barbara,5,user,iWeD1kQ5BJ7FM9fgV-EnVQ
1.2,bill,5,user,SqTwlxq8ocQ3yVfFll3iYA
2.75,charisse,5,user,b0JP3RJw9iFlA4Ur8-zfhA
5.0,dave,5,user,avSVm8LUXirwiz7PdIf3ZQ
3.8,jeff,5,user,3ijAcuSznw-SJ0Xmt1JVYQ
2.6,melinda,5,user,kd0b-JmiB-ctsdWEc9Exug
3.67,sheila,5,user,QjzWb4Ne8afpp075iv9xRQ
1.67,stuart,5,user,fVoBtLP9ezIlPPOKUN9xKg
5.0,sue,5,user,quxRJl0OdFuufUbTXxBQBA
3.0,too,5,user,eV2nCsstux3ZwcCWOIcfPQ
3.44,Aaron,50,user,O10Q1s12fgVP_1NGk1DWAg
3.59,Amie,50,user,bvOHf9JW8-mcWvJ74ZPITg
4.04,Gary,50,user,-vJYcmhLhz3maPIc5S73tQ
3.64,Hunter,50,user,OWSs7hoZWCAGY9hsQATQiw
3.56,jjj,50,user,1MXBsYJr8a2IzMT0Dp9rdQ
3.84,Aaron,51,user,35CJR0xbQkW96v5PhHvgOQ
3.67,Brett,51,user,KAuV98Z-VvV3S9VAXMP8mQ
3.27,Ernie,51,user,PX7ZUbSdi0l_YH-lQJrPvw
4.1,Courtney,52,user,lUN1JRr-WISrS5PL9LSMrg
3.83,Erica,52,user,yMSXphUL4zzKK8XBUETwGQ
3.81,Greg,52,user,KVuCc294vbrl40J4Nf7g8g
3.25,gabe,52,user,w_Pti80wphbg6NU6oeMeJA
3.6,Amanda,53,user,mAbWPRYmu_6vbhJjC2p6mg
3.43,Ian,53,user,Ca7T6G5eumWt79dyG_YXcg
3.43,Jerry,53,user,H3lKrfy2j_xvazQTl5VBRQ
3.59,Brian,54,user,pwLoFdGCQcLBOeST55paCQ
3.61,Jaya,54,user,R6y56yVanDYy_Ij1leENmA
3.54,Seena,54,user,1H4Zkimy5c_iF6HX1GOrGQ
3.71,WhereMonkey,546,user,LBqnZOT25rsq62EPz8rR7Q
3.53,Aleksandra,55,user,xGiAMSKwCSggdBrSb12F_A
3.69,Danielle,55,user,QGIBufvB2dVnwQ9-k0OIdw
3.31,Erin,55,user,a1GL7rReF6jl1oTLGgyQ6w
3.89,Louise,55,user,WxqobTz1LkujFIxVsJuAsg
3.31,Janine,56,user,kWm5zqsaG32bd6U94J1lDw
3.07,Kym,56,user,QbXZoG8nbZAqOJLb4rFvLA
3.57,Marie,56,user,Uf_PrKEpYGWBsL81lY6NSA
3.86,Marty,56,user,SCuJeXt4NP11-zsBmDUxKA
3.85,Jason,565,user,0NS6ppdG22WQ93-XfUgH_A
3.81,Diesel,57,user,8BqEVekOsoEKuLh6ffHbLQ
4.05,Joseph,57,user,AkoY6cw4kv-kz17vd3xb7w
2.96,Lina,57,user,9cujZ_eG6W_W4KH9oZtsIA
4.02,Omid,57,user,2mFwR7rzAWcvNJ9GdReWSw
3.91,Sarah,57,user,eLmJ2-FghCCwcMM5LJzETQ
3.86,henry,572,user,gOsppOXgtB8S7Cmsqc8Skg
3.45,Scott,577,user,kCfwfPSOiC59qMu5EkOggA
3.6,Michelle,58,user,byRFqFK02cEfNeJ6kMv4bA
3.56,Cynthia,583,user,SrnPeZCIwF8An7YnQ3tM6w
3.69,Aaron,59,user,FnSR2HnzeB25tcCuuvs3gQ
3.75,Ashley,59,user,57fYH2wW71g3jlGsEkD17w
4.25,Chris,59,user,EmhezZHLgmiN96FRfG09HA
3.83,Jonathan,59,user,gTV7fXtXU5eyUT8Us23V-A
3.0,Adam,6,user,iYPkoI9ydMTvTcbwoZcHJA
3.67,Alan,6,user,xkR0a0WjoY-4BMb2PUHbug
4.17,Amy,6,user,U9PlooHU_1pc0boSxtksXg
3.4,Andrew,6,user,Aolx6eZlm4QWlb-6pDTXPg
3.4,Andy,6,user,vLlXTfl8XrMhrOZylMOK1g
4.0,Andy,6,user,EtJDb8nlUfRBPJ5vMSTNQg
4.0,Andy,6,user,uNHA9fWhO-bGEU7-wHyCpQ
4.4,Anil,6,user,VK0cMmqkkYf7tzdBCV4PcQ
3.67,Anne,6,user,jFePBxJ83gzgwWXdcGVpLA
4.83,Anthony,6,user,ZMfKzfion6BYRlOr4orV9g
4.5,Anyah,6,user,Cinh9FtSurYrdspIFJRwBQ
3.4,Ashley,6,user,f_SH_7Hg1WFKCL4JJeAMQQ
4.8,B.,6,user,jV5O3TMnHux8x8fCTt_4Zw
3.83,Betsy,6,user,-9cIpMOoSBIm5lQ1tM4plQ
4.83,Bette,6,user,YlADEr6HGRKNnIWIV2M4gA
3.33,Bill,6,user,AOlnpM2W6HXjN4ppxqVqpw
2.5,Billy,6,user,s7KYCx8yzOOdMkeEI4rfRQ
4.0,Billy,6,user,m68toiEBaWpyLPT_Er_PWA
4.17,Bob,6,user,snFzJRjxQCQuN5Y5EoPRqQ
4.6,Bobby,6,user,qo3GuTL4Uix4_ja7tai_Lg
3.8,Brenda,6,user,PkJpp7NY7fi19T9I39Y9Sg
2.6,Brian,6,user,QyvK4kSMVVo9wFICG9j06A
3.6,Brian,6,user,C3uqADHZ4MUub12zeToavg
4.67,C,6,user,Qf-UVD_myX6G502BayMuhQ
3.6,Carlos,6,user,YkTzGH2a4Ks4rU2Zl-Q5UQ
3.5,Carly,6,user,Qcn_QxQRHU7Lz72iKDQ76Q
2.75,Carole,6,user,jDm-5X0RdManfVlLje0P8w
3.17,Carson,6,user,jy-RBmzvINd476pCL1KWpQ
2.67,Chad,6,user,6Og8wj3_BcjdFJUcJboVaA
4.0,Chad,6,user,tuOJJ_d-p0I0d1xF_dpUBw
3.33,Chanel,6,user,SlF1L_PwqwQHjmTXALQdag
4.0,Chelsea,6,user,uQO8e-6Tsl9nZA7tmzEEjg
5.0,Cheyenne,6,user,uxje3B-uEzOSSAWMAHCh2w
5.0,Chip,6,user,5191iw8j_qlHCYHhSoEfMQ
4.33,Chris,6,user,C7eoZptCOdfNfKSwMDsYBA
2.17,Chritter,6,user,3sUI892-x_y-txDY0X6MRQ
3.25,Cindy,6,user,e3qI6CxuifnsdqX2l-pySA
3.2,Corinn,6,user,7yuPFG61SoMJpDy7tAW72Q
3.0,Dana,6,user,PS3K6wLTOw5vNYL-66qG6A
4.2,Danielle,6,user,pvwyi8rWAYNeQm4lGuwgdg
5.0,Danielle,6,user,a7H0oVQalrhahAnaj7v4sA
2.83,Danny,6,user,AD0sxYFgZWWDaqP6DRqA9A
4.2,Daureen,6,user,hv-dFiDWr-2R7Wz3DYiqxg
4.17,Dave,6,user,eg6khBIbXgkler1ReUu9ow
4.33,David,6,user,2cUCY070ZGJ_gRtJckwx9A
4.33,Devin,6,user,TNQF76DZ1Aq0bXG_sh0_aA
3.4,Diem,6,user,UDw5E6sp5ofF0vmSREFNHA
4.6,Doug,6,user,vSzIR2FBVUWx4LdgInSA5w
5.0,Dr-Daniel,6,user,H3uTB9bs2_E0vzqhZFwyaQ
