business_id,categories,city,full_address,latitude,longitude,name,neighborhoods,open,review_count,stars,state,type
dIDocPgkwnYt1aE41LUqCQ,"Skin Care,Hair Removal,Beauty & Spas",Scottsdale,"3301 N Miller Rd
Ste 1
Scottsdale, AZ 85251",33.486379,-111.917016,Skin Therapy Aesthetics,,True,4,5.0,AZ,business
EaQ5sGpc9XlHcHql-ZkkBg,,Scottsdale,"15041 N Airport Dr
Ste 103
Scottsdale, AZ 85260",33.6218253,-111.9162039,Southwest Flight Center,,True,4,3.0,AZ,business
JM6LomVcFiSt_agY4dVGZA,"Restaurants,Italian",Scottsdale,"10155 E Via Linda
Scottsdale, AZ 85258",33.573734,-111.862518,Terra Mia Italian Restaurant,,True,4,5.0,AZ,business
tC8UW4AyEg56Wn5iNVvhvw,"Mortgage Brokers,Home Services,Real Estate",Scottsdale,"8888 E Raintree Dr
Ste 251
Scottsdale, AZ 85260",33.621037,-111.889379,The Gale Team - NOVA Home Loans,,True,4,5.0,AZ,business
_JG_kjfu3npEWIvy2HhZ9w,"Fashion,Shopping,Home Decor,Used, Vintage & Consignment,Home & Garden,Furniture Stores",Scottsdale,"15551 N Greenway-Hayden Lp
Ste 150
Scottsdale, AZ 85260",33.626594,-111.918153,The Lost + Found Resale Interiors,,True,4,4.0,AZ,business
UQMTRyqq1c_l-fEHsLnPKQ,"Local Services,Shipping Centers,Printing Services",Scottsdale,"15029 N Thompson Peak Pkwy
Scottsdale, AZ 85260",33.6221632813,-111.87415796,The UPS Store,,True,4,4.0,AZ,business
NP8vRlJSVWYrFQqCoe-YFQ,"Local Services,Community Service/Non-Profit",Scottsdale,"15170 N Hayden Rd
Ste 6
Scottsdale, AZ 85260",33.6230825,-111.9043942,United Blood Services,,True,4,4.5,AZ,business
h-WHXV5IAHW8gjrijcy6ZA,"Health & Medical,Dentists",Scottsdale,"4388 N Civic Center Plz Ste 100
Scottsdale, AZ 85251",33.5003249,-111.92163,Waterfront Dentistry,,True,4,4.5,AZ,business
9suHzzx6upZhQ_qnhVjsgg,"Women's Clothing,Men's Clothing,Fashion,Shopping,Accessories",Scottsdale,"15169 N Scottsdale Rd
Scottsdale, AZ 85260",33.6239133,-111.9251335,H&M,,True,40,3.0,AZ,business
y1AphLCaPqxFxpCjc5gwFQ,"Doctors,Fertility,Health & Medical,Obstetricians & Gynecologists",Scottsdale,"9819 N 95th St
Ste 105
Scottsdale, AZ 85258",33.575606,-111.875064,Advanced Fertility Care,,True,5,4.0,AZ,business
Mso7DPGFe81NdusmEvjFLw,"Doctors,Health & Medical,Obstetricians & Gynecologists",Scottsdale,"7514 E Monterey Way
Ste 3
Scottsdale, AZ 85251",33.4860888,-111.9187534,Arcadia Well Woman,,True,5,4.0,AZ,business
xYjlf3pudcIn7gX9p6idVg,"Arts & Entertainment,Performing Arts",Scottsdale,"18777 N Scottsdale Rd
Scottsdale, AZ 85255",33.65611,-111.923151,Cavalia,,True,5,5.0,AZ,business
vSC7ncSsitgSpKpMYbzi0w,"Auto Repair,Automotive,Body Shops",Scottsdale,"8180 E Raintree Dr
Scottsdale, AZ 85260",33.6195922,-111.9045941,Greulich's Automotive,,True,5,2.0,AZ,business
1qqGjQ2PhLSuDi3FwPSZdg,"Skin Care,Day Spas,Massage,Beauty & Spas",Scottsdale,"6107 N Scottsdale Rd
Ste 103
Scottsdale, AZ 85250",33.5250892,-111.9253313,Kalologie 360 Spa,,True,5,4.5,AZ,business
1EznjRSmTFjPeY80ybyyqA,"Dermatologists,Doctors,Health & Medical",Scottsdale,"6710 E Camelback Rd
Ste 220
Scottsdale, AZ 85251",33.5023042,-111.9366139,Linder Dermatology,,True,5,4.5,AZ,business
Zhjx5_PW-T7vsNo3lRNnqQ,"Home Cleaning,Home Services",Scottsdale,"7109 E McDowell Rd
Scottsdale, AZ 85257",33.4656369,-111.9282516,Molly Maid Of N. Scottsdale & Ahwatukee,,True,5,3.0,AZ,business
GEmr1DnMw7GsXTK8eTrA0Q,"Shopping,Jewelry,Pawn Shops",Scottsdale,"7126 E Shea Blvd
Ste A
Scottsdale, AZ 85254",33.5823587,-111.927037,North Scottsdale Loan & Gold,,True,5,4.0,AZ,business
gKh7V9YKQruApSvaWUnSRw,"Pediatric Dentists,Health & Medical,Dentists",Scottsdale,"14269 N 87th St
Ste 103
Scottsdale, AZ 85260",33.615428,-111.892722,North Scottsdale Pediatric Dentistry,,True,5,4.0,AZ,business
HVb4bIgw9DObuFM0EgA-Jw,"Medical Centers,Health & Medical,Urgent Care",Scottsdale,"6990 E Shea Blvd
Scottsdale, AZ 85254",33.583163,-111.931007,Phoenix Children's Specialty & Urgent Care,,True,5,3.0,AZ,business
6X6jz7svmw4n_bWvuA9FRA,"Auto Repair,Automotive,Car Dealers",Scottsdale,"6825 E McDowell Rd
Scottsdale, AZ 85257",33.4653025,-111.9345006,Scottsdale Ferrari Maserati,,True,5,4.0,AZ,business
npCJORbqu9MUVCb1zzeeqA,"Food,Coffee & Tea",Scottsdale,"15768 N Frank Lloyd Wright Blvd
Ste 2
Scottsdale, AZ 85260",33.6301394168,-111.888709343,Starbucks,,True,5,3.5,AZ,business
nCPNksp20VThapB_sovNPw,"Food,Coffee & Tea,Cafes,Sandwiches,Restaurants",Scottsdale,"8015 E Roosevelt St
Scottsdale, AZ 85257",33.4585212,-111.9085633,Pesto Prima Cafe & Coffee,,True,53,4.5,AZ,business
XlDKKtFbMGr27d89EDhTtQ,"Tanning,Beauty & Spas",Scottsdale,"7737 E Indian School Rd
Scottsdale, AZ 85251",33.494574,-111.913772,The Bronze Bar,,True,55,5.0,AZ,business
h_WtRK_umSU8LCCmAeqbFA,"Comfort Food,Sandwiches,Restaurants",Scottsdale,"2922 N Hayden Rd
Scottsdale, AZ 85251",33.48124,-111.90979,Pig & Pickle,,True,58,4.0,AZ,business
U97cOaXPSOGmVhKEomPjlg,"Bars,Tapas/Small Plates,Wine Bars,Nightlife,Italian,Restaurants",Scottsdale,"6316 N Scottsdale Rd
Scottsdale, AZ 85253",33.5310104,-111.9258437,Davanti Enoteca,,True,59,4.0,AZ,business
O2v3n4EHhME9IbLEUBLtng,"Active Life,Barre Classes,Pilates,Fitness & Instruction",Scottsdale,"18261 N Pima Rd
Ste  E115
Scottsdale, AZ 85255",33.6532928,-111.8856867,Karve Studio North Scottsdale,,True,6,5.0,AZ,business
qZCtzJCdt29_DdYD8US9FQ,"Italian,Pizza,Restaurants",Scottsdale,"14700 N Frank Lloyd Wright Blvd
Ste 159
Scottsdale, AZ 85260",33.6195142862,-111.874248405,New York 51 Pizzeria,,True,6,2.5,AZ,business
GU3GGuECUTbHG8NPHXG9mQ,"American (New),Restaurants",Scottsdale,"6900 E Camelback Rd
Scottsdale, AZ 85251",33.502612,-111.9315649,Searsucker,,True,68,4.0,AZ,business
MK5A7jNYnCEfgd_L7exBJg,"Hair Salons,Beauty & Spas",Scottsdale,"10869 N Scottsdale Rd
Ste 101
Scottsdale, AZ 85260",33.5848901748,-111.924392246,David Frank Salon,,True,7,5.0,AZ,business
9NoaYpTbEG2qn34kq7W3ww,"Cafes,American (New),Restaurants",Scottsdale,"9015 E Via Linda
Ste 105
Scottsdale, AZ 85258",33.568758,-111.886437,Dona Kay Cafe,,True,7,4.5,AZ,business
jGs5D_QUwDp_dNzj6YKEbA,"Soup,Sandwiches,Salad,Restaurants",Scottsdale,"15768 N Frank Lloyd Wright Blvd
Scottsdale, AZ 85260",33.6288709,-111.886982,Saladworks,,True,7,4.5,AZ,business
xJoquhJYPujB3S6hDa3jqQ,"Food,Mexican,Butcher,Restaurants",Scottsdale,"3370 N Hayden Rd
Scottsdale, AZ 85251",33.4869166768,-111.910329919,The Blind Pig,,True,7,4.5,AZ,business
59VVVF8Y9UD1tEpXD5PghQ,"Hotels & Travel,Event Planning & Services,Hotels",Scottsdale,"7707 E McDowell Rd
Scottsdale, AZ 85257",33.4648293,-111.914198,3 Palms,,True,72,3.5,AZ,business
rzWSBntfsHM0IvmrAToPdw,"Acupuncture,Health & Medical",Scottsdale,"7950 E Redfield
Ste 170
Scottsdale, AZ 85260",33.614277,-111.909211,"Carlos Santo, MS NMD",,True,8,5.0,AZ,business
8y9153CYG-MSVOUBdCnJPA,"Photographers,Event Planning & Services",Scottsdale,"15455 N Greenway Hayden Loop
Ste C-19
Scottsdale, AZ 85260",33.626383,-111.92038,DeLorme Studios,,True,8,4.0,AZ,business
A8kJ7nzK2FU_IPkqKbjd1g,"Pet Groomers,Pet Services,Pets,Pet Stores",Scottsdale,"14885 N 83rd Pl
Ste 106
Scottsdale, AZ 85260",33.62082,-111.900172,Fetch Doggie Store & Kitty Too,,True,8,4.0,AZ,business
MlLFIBq_ZlagZ26f4Jwunw,"American (Traditional),Restaurants",Scottsdale,"7137 E Rancho Vista Dr
Lower Level
Scottsdale, AZ 85251",33.5074361578,-111.928581939,Metropolis,,True,8,3.0,AZ,business
bCl7ADl_WmWSbmUf8__reA,"Tobacco Shops,Shopping",Scottsdale,"8001 E Mckellips Rd
Scottsdale, AZ 85257",33.4506638,-111.9084184,On-Auk-Mor Indian Smoke Shop,,True,8,4.5,AZ,business
VEjZUzGe813qQ4cIddwQBA,"Auto Repair,Automotive",Scottsdale,"3034 N Scottsdale Rd
Scottsdale, AZ 85251",33.4828558,-111.926295,Arizona Collision Specialists,,True,9,4.5,AZ,business
HELt9itN1_A23pKxAZ2UAQ,"Hair Salons,Nail Salons,Beauty & Spas",Scottsdale,"4240 N Brown Ave
Ste E
Scottsdale, AZ 85251",33.497743,-111.9245299,Polish n Style,,True,9,4.0,AZ,business
2LZdhuiDH4RkDHQnHAOcnw,"American (Traditional),Comfort Food,Gluten-Free,Restaurants",Scottsdale,"Four Seasons Resort
Scottsdale, AZ 85262",33.81574,-111.78416,Proof,,True,9,3.5,AZ,business
vtGraRCZzG5q1lpipR030A,"Professional Sports Teams,Arts & Entertainment,Stadiums & Arenas",Scottsdale,"17020 N Hayden Rd
Scottsdale, AZ 85255",33.640637,-111.9086,Waste Management Phoenix Open,,True,9,4.5,AZ,business
GSxkH_GCTuySl3KHSdroQw,"Fast Food,Restaurants",Sun City West,"13607 W Camino Del Sol
Sun City West, AZ 85375",33.6542007,-112.3550626,Arby's Roast Beef,,True,3,2.5,AZ,business
CLn_HtdsNKwJ99qrXznk_A,"Active Life,Golf,Event Planning & Services,Venues & Event Spaces",Sun City West,"20002 N Star Ridge Dr
Sun City West, AZ 85375",33.664823,-112.348826,Hillcrest Golf Course,,True,3,2.5,AZ,business
2DdG2iIe8kg3Fk-UakiXLg,"Shopping,Watches",Sun City,"9835 W Bell Rd
Sun City, AZ 85351",33.6378144,-112.2719109,New England Clock Shop,,True,3,2.5,AZ,business
_0DaDbjr4iKxqWoN7EvNzA,"Auto Repair,Automotive",Sun City,"15001 N Del Webb Blvd
Sun City, AZ 85351",33.618752,-112.290739,United Car Care,,True,3,5.0,AZ,business
gJ0EC555EYYqFKbEUzEbog,"Food,Coffee & Tea",Surprise,"13706 W Bell Rd
Surprise, AZ 85374",33.6387216,-112.3522219,Starbucks Coffee,,True,14,3.0,AZ,business
wFwlPrQhXadRIHwxIl5VFQ,"Food,Specialty Food,Candy Stores",Surprise,"13681 N Litchfield Rd
Ste 122
Surprise, AZ 85379",33.6081936518,-112.355907613,Rocket Fizz,,True,16,4.5,AZ,business
_K5cfCM7-zQZ1hXdbsc2fQ,"Thai,Restaurants",Surprise,"13736 W Bell Rd
Surprise, AZ 85374",33.641494751,-112.355964661,Tom Yum Authentic Thai,,True,16,3.5,AZ,business
AWLrBBkovnoJxhOglCygXw,"Chinese,Restaurants",Surprise,"17119 N Litchfield Rd
Surprise, AZ 85374",33.639662738,-112.357941413,China Buffet,,True,22,3.0,AZ,business
GrVYU7eSBrjruL_ScqI28w,"Bars,Restaurants,American (Traditional),Sports Bars,Nightlife",Surprise,"13699 N Litchfield Rd
Surprise, AZ 85379",33.6084961,-112.3591074,Beef 'O'Brady's,,True,29,3.0,AZ,business
eYjP4j-hfjhKlBcmsycGtw,"Food,Grocery",Surprise,"15505 W Bell Rd
Surprise, AZ 85374",33.638247,-112.394678,4 Sons Food Stores,,True,3,2.5,AZ,business
6FWYAmoy4IIoif-d2hqyyw,"Active Life,Playgrounds",Surprise,"14763 W Cactus Rd
Surprise, AZ 85378",33.5948521,-112.378372,A Little Surprise,,False,3,3.5,AZ,business
eB7jr6YI5EZvSiGLPspyZg,"Optometrists,Health & Medical",Surprise,"16968 W Bell Rd
Ste 402
Surprise, AZ 85374",33.6399959,-112.423952,Active Eye Care,,True,3,4.0,AZ,business
sympcuPtnBHM-0keSZ9aYQ,"Local Services,Carpet Cleaning",Surprise,"17600 W Banff Ln
Surprise, AZ 85388",33.618757,-112.437316,"Cranmore Carpet Cleaning, LLC",,True,3,4.5,AZ,business
1X8duKkbZmyfB4r_yWwLoQ,"Veterinarians,Pets",Surprise,"12751 W Bell Rd Ste 3
Surprise, AZ 85374",33.6385838,-112.3554635,Crossroads Towne Center Animal Hospital,,True,3,3.0,AZ,business
BDXKnMfbY1vraCXAKx0j7Q,"Fast Food,Restaurants",Surprise,"15525 West Greenway Rd
Surprise, AZ 85379",33.6241104,-112.3944865,Mcdonalds,,True,3,4.0,AZ,business
WbWtrs4o-DSsSrlU2MrFZA,"Pet Groomers,Pet Services,Pets",Surprise,"Surprise
Surprise, AZ 85388",33.6350503,-112.4267247,Puparazzi Mobile Pet Spaw,,True,3,3.5,AZ,business
FPYrUmhC-KDPQNPFr4yLpA,"Fast Food,Restaurants",Surprise,"13924 N Litchfield Rd
Surprise, AZ 85379",33.6104689963,-112.359656096,Sonic Drive-In,,True,3,4.0,AZ,business
RuaId_J-IffTGT57y5M3mQ,"Sandwiches,Restaurants",Surprise,"15423 W Waddell Rd
Ste 105
Surprise, AZ 85379",33.6097759,-112.393348,Subway,,True,3,4.0,AZ,business
1WZ-rmm7WFajdd4wm_bZvQ,"Automotive,Gas & Service Stations",Surprise,"14445 W Grand Avenue
Surprise, AZ 85374",33.6543945,-112.3707382,Toor Chevron,,True,3,5.0,AZ,business
GQwcQomY11SPfjYpAwO9ww,"Hotels & Travel,Tours,Vacation Rental Agents",Surprise,"18189 W Weatherby Dr
Surprise, AZ 85374",33.647797,-112.450196,Tropical Sails Corp,,True,3,4.5,AZ,business
ZVzfwkgKOVCDXuqiuFLAcw,"Shopping,Cosmetics & Beauty Supply,Beauty & Spas",Surprise,"13707 W Bell Road
Surprise, AZ 85374",33.63858,-112.3516743,Ulta Cosmetics,,True,3,3.5,AZ,business
D1U7G52PXUYfyrER01b_Vw,"Department Stores,Grocery,Fashion,Shopping,Food,Mobile Phones",Surprise,"14111 N Prasada Gateway Ave
Surprise, AZ 85388",33.6105422974,-112.41986084,Wal Mart,,True,3,4.0,AZ,business
UYGhLm3yZEI6LePTWwx74w,"Tires,Automotive,Fashion,Shopping,Department Stores",Surprise,"13770 W Bell Road
Surprise, AZ 85374",33.642559,-112.357711,Wal-Mart,,True,3,2.5,AZ,business
EVc3mv-_1buaBaOkhu6hYw,"Shopping,Drugstores,Beauty & Spas,Food,Convenience Stores,Cosmetics & Beauty Supply",Surprise,"17088 W Bell Rd
Surprise, AZ 85374",33.639429,-112.42609,Walgreens,,True,3,3.5,AZ,business
0NK4kC0drp660PZgtfFBYg,"Food,Ice Cream & Frozen Yogurt",Surprise,"13681 Litchfield Rd
Ste 135
Surprise, AZ 85379",33.608375,-112.3591061,Cold Stone Creamery,,True,4,2.0,AZ,business
acdn11LI1OgNSSOJoZ5uUA,"Home Services,Heating & Air Conditioning/HVAC",Surprise,"13260 W Fox Dr
Ste 22
Surprise, AZ 85374",33.64285,-112.3748706,Cool Blew,,True,4,4.0,AZ,business
uWG5aqClFp-240jCBZQHZQ,"Arts & Entertainment,Cinema",Surprise,"13649 N Litchfield Rd
Surprise, AZ 85379",33.60816,-112.359087,DigiPlex,,True,4,2.5,AZ,business
2mzgdkSCNIGr0LYAr8i3Yw,Restaurants,Surprise,"14557 W Grand Avenue
Surprise, AZ 85374",33.6578708,-112.3752033,Quizno's Classic Subs,,True,4,2.5,AZ,business
Xim18B8YrruZ56GQGY-3eA,"Hotels & Travel,Event Planning & Services,Hotels",Surprise,"16418 N Bullard Ave
Surprise, AZ 85374",33.6334087,-112.3768318,Residence Inn by Marriott,,True,4,5.0,AZ,business
eAuZtSnA6cgwR7Um7eA2rg,"Hotels & Travel,Event Planning & Services,Hotels",Surprise,"12545 W Bell Rd
Surprise, AZ 85374",33.6373491,-112.3309257,Windmill Inns & Suites,,True,4,5.0,AZ,business
mlec25bZnG3yHj50BZfjSg,"Women's Clothing,Men's Clothing,Fashion,Shopping,Shoe Stores",Surprise,"15357 West Cactus Road
Surprise, AZ 85379",33.5950103,-112.3906038,Kohl's Department Stores,,True,5,5.0,AZ,business
6VsKUNttbfmkWwz3S3SX_g,"American (New),Restaurants",Surprise,"14029 W Waddell Rd
Surprise, AZ 85379",33.6091881,-112.3616499,Freddy's Frozen Custard and Steakburgers,,True,7,4.0,AZ,business
0kj_VTrKrYhRNBfRL0_aZA,"Accountants,Professional Services,Tax Services,Financial Services",Surprise,"14748 W Riviera Dr
Surprise, AZ 85379",33.592783,-112.377779,Sapphire Bookkeeping And Accounting,,True,7,5.0,AZ,business
OTk0L8MrVPbfaySoG-XvGw,"Hair Salons,Beauty & Spas",Tempe,"1747 E Broadway Rd
Tempe, AZ 85282",33.4074373,-111.9097172,Arizona Hair Company,,True,11,4.5,AZ,business
tVS-UesWidRGd_CW1b6G_g,"Food,Coffee & Tea",Tempe,"1817 E Guadalupe Rd
Ste 101
Tempe, AZ 85283",33.36276,-111.93534,Starbucks,,True,11,3.5,AZ,business
jsMv_hb1tzP9Olssu1xAcA,"Gluten-Free,Pizza,Salad,Restaurants",Tempe,"440 W Warner Rd
Ste 101
Tempe, AZ 85284",33.3350531,-111.9445728,Buon Gusto Gourmet Pizzas & Salads,,True,12,4.0,AZ,business
MPyxaNVuWlAQqJ0iKV5rQw,"Restaurants,Buffets,Italian",Tempe,"1835 E Elliot Rd
Ste C109
Tempe, AZ 85284",33.3482589,-111.9088346,VinciTorio's Restaurant,,True,122,4.0,AZ,business
jmdipeXp57xW6MrQ_ZAQFw,"Beauty & Spas,Nail Salons",Tempe,"5136 S Rural Rd
Tempe, AZ 85282",33.379375,-111.9284235,Ny Nails,,True,13,3.5,AZ,business
zENkQ3CGMkANafH0jwIn_A,"Pubs,Bars,Nightlife,Sports Bars",Tempe,"1825 E Baseline Rd
# 1
Tempe, AZ 85283",33.3783016,-111.906522,Baseline Pub,,True,15,3.5,AZ,business
86AZbqcHrIGOCh1MG0cMAg,"Pet Services,Pet Stores,Pets",Tempe,"1900 E Rio Salado Pkwy
Tempe, AZ 85281",33.4298632,-111.904323,PetSmart,,True,15,3.0,AZ,business
m58lhWlKFYYITEB8rMJ_sA,"Greek,Restaurants",Tempe,"1825 E University Dr
Tempe, AZ 85281",33.421679,-111.908493,Niro's Gyros,,False,17,4.0,AZ,business
IhZyrWFgE_qUEFCxuXAj8Q,"Active Life,Gyms,Fitness & Instruction",Tempe,"1301 E University Dr
Tempe, AZ 85281",33.421303,-111.916969,Fit Zone,,True,18,4.0,AZ,business
C8nx9teRYXgnucLKMk29Kg,"Food,Food Delivery Services,Italian,Pizza,Restaurants",Tempe,"425 S Mill Ave
Ste 111
Tempe, AZ 85281",33.425617,-111.939805,Paisan's Pizza & Italian Kitchen,,True,21,3.0,AZ,business
UOLoBdnMv0Nsxdxe8xKbYQ,"Pubs,Bars,Sports Bars,Karaoke,Nightlife",Tempe,"941 E Apache Blvd
Tempe, AZ 85281",33.41431,-111.924484,Baer's Den,,True,26,4.0,AZ,business
2GY8GQU8KH_TOrobCZ3xSg,"Beauty & Spas,Nail Salons",Tempe,"1526 N Scottsdale Rd
Tempe, AZ 85281",33.445746,-111.926962,Az Tip and Toes Nails,,True,28,4.0,AZ,business
YvZBcO7DyrL_0OZVQ1kZpw,"Car Wash,Automotive",Tempe,"1845 E University Dr
Tempe, AZ 85281",33.421996,-111.9063385,Wash Wizard Auto Spa,,True,28,5.0,AZ,business
NHy-HT-FI305jqgyeIWPCQ,"Arts & Entertainment,Music Venues,Bars,Dive Bars,Nightlife,American (New),Restaurants",Tempe,"1810 E Apache Blvd
Tempe, AZ 85281",33.4148397,-111.9084234,Tempe Tavern,,True,29,3.5,AZ,business
z2_1nAf0YQJOvfrt59-Z8g,"Active Life,Martial Arts,Fitness & Instruction",Tempe,"225 W University Dr
Tempe, AZ 85281",33.4218643,-111.9430617,Aikido Kokikai Southwest,,True,3,5.0,AZ,business
u86-QTjdgN5bi71J0v10Og,"Active Life,Diving",Tempe,"1006 E Warner Road
Suite 112
Tempe, AZ 85284",33.3350177,-111.9270792,All Wet Scuba,,True,3,4.0,AZ,business
vDftL4Exl7ZcMVx2aPY8mQ,"Allergists,Doctors,Health & Medical",Tempe,"1006 E Guadalupe Rd
Tempe, AZ 85283",33.3638988,-111.9262981,Allergy Associates & Lab Ltd,,True,3,1.5,AZ,business
HRW6X5wKb9lxTFhAA0BW_Q,"Local Services,Professional Services,Printing Services,Graphic Design",Tempe,"720 W Elliot Rd
Ste 104
Tempe, AZ 85284",33.3493488,-111.9481113,Alphagraphics,,True,3,4.0,AZ,business
IhJqX5pstVfETIIarEy9TQ,"Home Services,Heating & Air Conditioning/HVAC",Tempe,"2922 S Roosevelt St
Tempe, AZ 85282",33.398003,-111.948323,American Home Maintenance,,True,3,2.5,AZ,business
QMTaC3-LNXgLHjCK01Zw5w,"Food,Donuts,Coffee & Tea,Bubble Tea",Tempe,"1030 W  Broadway Rd
Tempe, AZ 85282",33.4076657947,-111.954935209,Arizona Donut Co.,,True,3,4.5,AZ,business
U_TAK6G9PB8JYcfZKn16EA,"Used, Vintage & Consignment,Fashion,Shopping",Tempe,"975 E Elliot Road
Tempe, AZ 85284",33.3491162,-111.9266877,Back To the Rack,,True,3,4.0,AZ,business
a005dmIuruMPjki2s1euWw,"Veterinarians,Pets",Tempe,"1900 E Rio Salado Parkway
Tempe, AZ 85281",33.4298632,-111.904323,Banfield Pet Hospital,,True,3,3.5,AZ,business
rEOgvyGzAZjysWcbDXupcg,"Banks & Credit Unions,Financial Services,Mortgage Brokers,Home Services,Real Estate",Tempe,"1801 E Southern Ave
Tempe, AZ 85282",33.392504,-111.908583,Bank of America,,True,3,2.5,AZ,business
xhMJ6Qgs5OVBpSKy5QhTng,"Sporting Goods,Shopping",Tempe,"921 E Southern Ave
Tempe, AZ 85282",33.3929456,-111.9236816,Big 5 Sporting Goods,,True,3,3.5,AZ,business
ihBjJvt1m03V4WkcB0oHHA,"Local Services,Sewing & Alterations",Tempe,"1730 E Elliot Road
Tempe, AZ 85284",33.350337,-111.912285,Big Stitch Embroidery,,True,3,3.5,AZ,business
kctHb_sEIkeH47ldwqDxww,"Automotive,Car Dealers",Tempe,"7833 S Autoplex LP
Tempe, AZ 85284",33.3457846,-111.969593,Bill Luke Fiat,,True,3,5.0,AZ,business
QQFryeavbo5GHivAzyjeDA,"Food,Specialty Food,Grocery,Meat Shops",Tempe,"2422 E Apache Boulevard
Tempe, AZ 85281",33.4150177,-111.8864702,Bill's Market,,True,3,5.0,AZ,business
ejoJ5vER20gKtKZoRoTk-A,"Active Life,Martial Arts,Fitness & Instruction",Tempe,"6356 S Price Road
Tempe, AZ 85283",33.3642895,-111.895296,Brothers Tae Kwon DO,,True,3,2.0,AZ,business
CUnBNwqtkEHbmJwl0oaKqg,"Auto Repair,Automotive,Body Shops",Tempe,"317 S Rockford Dr
Tempe, AZ 85281",33.427056,-111.896549,Classic Gold Auto Centre,,True,3,5.0,AZ,business
G_viytTGQ1x-9hHGdBx4SA,"Veterinarians,Pets",Tempe,"1721 E Warner Rd
Ste C3
Tempe, AZ 85284",33.334634,-111.913015,Cobblestone Veterinary Care,,True,3,5.0,AZ,business
f7n_QA1A_hvfyVPvNNQ6Yw,"Banks & Credit Unions,Financial Services",Tempe,"425 S Mill Ave
Tempe, AZ 85281",33.425617,-111.939805,Comerica Bank,,True,3,2.5,AZ,business
qZBZ0B_Wl05LP4eQnEuQTg,"Banks & Credit Unions,Financial Services",Tempe,"7605 S McClintock Drive
Tempe, AZ 85284",33.3487515,-111.9110055,Compass Bank,,True,3,3.0,AZ,business
eyXh7zyeeP2J4jsBAIsP0g,"Furniture Stores,Shopping,Home & Garden,Office Equipment",Tempe,"2346 E Southern Ave
Tempe, AZ 85282",33.3931547,-111.8889276,Copenhagen,,True,3,3.0,AZ,business
vgBUz7_014hKJDjd5lDAPQ,"Massage,Beauty & Spas",Tempe,"5777 S Rural Rd
Ste 5
Tempe, AZ 85283",33.370795,-111.928197,Cottam Health Partners,,True,3,3.5,AZ,business
0zp6iCXDwn5uSoy5JeirHA,"Barbers,Beauty & Spas",Tempe,"710 W Elliot Rd
Tempe, AZ 85284",33.3492329,-111.952101,Cut To A T,,True,3,4.0,AZ,business
Yy3FukzeyEjp5Aem6GhvsA,"Shopping,Drugstores",Tempe,"3303 S Rural Rd
Tempe, AZ 85282",33.3923429,-111.925885,Cvs Pharmacy,,True,3,3.0,AZ,business
WSpyF97ml2SUqmoDDpyXHw,"Car Wash,Automotive",Tempe,"9969 S Priest Dr
Tempe, AZ 85284",33.320551,-111.961268,Danny's Family Carousel Car Wash,,True,3,1.5,AZ,business
zjpDEGgsfGxYurHiN1FPRw,"Food,Farmers Market",Tempe,"Tempe, AZ 85281",33.4366655,-111.9403254,Doctor  Hummus,,True,3,4.5,AZ,business
RQoNtBrqETFLK9L2ANxUvg,"Department Stores,Fashion,Shopping",Tempe,"1855 E Guadalupe Road
Tempe, AZ 85283",33.363777,-111.9085841,Dollar Store,,True,3,4.0,AZ,business
EzISXh3nXkWnlnQPmb023Q,,Tempe,"1234 W Elliot Road
Tempe, AZ 85284",33.3492965,-111.9585666,Dollar Tree Store #2687,,True,3,2.5,AZ,business
imi2DfoBrS4iNVxXBnwdIg,"Beauty & Spas,Health & Medical,Medical Spas",Tempe,"512 E Southern Ave
Ste D
Tempe, AZ 85282",33.393043,-111.9313349,Face Effects,,True,3,5.0,AZ,business
A5we80yH1jA1jD1EvUt3pA,"Medical Centers,Health & Medical",Tempe,"940 E University Dr
Ste 105
Tempe, AZ 85281",33.424281,-111.924088,Fast Med Urgent Care,,True,3,1.0,AZ,business
204_6ZlNOdPEYzSzZtoG4Q,"Massage Therapy,Reflexology,Health & Medical,Massage,Beauty & Spas",Tempe,"1720 E Warner Rd
Ste 8
Tempe, AZ 85284",33.334687,-111.912317,Golden Feet Reflexology,,True,3,4.5,AZ,business
dPcHjcihgttBkBurohn60g,"Hair Salons,Beauty & Spas",Tempe,"3122 S Mill Ave
Tempe, AZ 85282",33.3959112,-111.9396484,Great Clips For Hair,,True,3,3.5,AZ,business
uexzjtrZerK-zxuexAZMkA,"Hair Salons,Beauty & Spas",Tempe,"Just For You Salon and Spa
1730 E Warner Rd
Ste 5
Tempe, AZ 85284",33.335171,-111.912778,Hair by Christine,,True,3,5.0,AZ,business
sJv-r6o7hxcs3pCKgbuUAw,"Food,Grocery",Tempe,"3408 S Mill Avenue
Tempe, AZ 85282",33.391602,-111.939958,Jp's Food Mart,,True,3,4.5,AZ,business
Bukwck4PsLHF8ZFju8X13Q,"Local Services,Sewing & Alterations",Tempe,"1720 E Warner Road
Tempe, AZ 85284",33.334687,-111.912317,Lee's Tailoring,,True,3,4.5,AZ,business
LVan8aRMDNzaOwW1mFsH1g,"Lingerie,Shopping,Fashion,Adult",Tempe,"4715 S Rural Rd
Tempe, AZ 85282",33.3798624,-111.9277948,Lingerie SuperStore,,True,3,4.0,AZ,business
