p_pos,length
0.982000424031,342
0.294096002102,83
0.70485691932,284
0.915091969696,833
0.506401437944,185
0.659504435623,388
0.357644591915,168
0.221806030633,99
0.487106780393,451
0.631018187817,477
0.379453181726,39
0.836174515442,413
0.842824239142,203
0.708345733649,547
0.215955180297,820
0.601994019051,1161
0.955950087998,555
0.893026419445,874
0.486288067061,416
0.214140455886,397
0.0566071563764,466
0.47328486709,858
0.193499390181,533
0.806686789469,208
0.00206715624,2064
0.968045309633,1110
0.301712813105,432
0.208988924155,345
0.238298772527,273
0.452831004376,1583
0.74914149102,181
0.831534841675,157
0.97532418543,549
0.764290083346,593
0.780874237068,630
0.0709353145342,131
0.699816330456,161
0.428839581519,3264
0.690496165992,3401
0.438144329897,65
0.805636678201,607
0.908236526195,484
0.53624213098,316
0.889461536108,226
0.53567380293,116
0.482776698573,150
0.443541729209,421
0.958928555186,616
0.659692199208,218
0.52840592795,138
0.0245026878478,3552
0.329985689903,612
0.851364509524,433
0.440999042708,235
0.700913909639,578
0.999979348824,1934
0.0075188935205,1516
0.971633683027,1463
0.335230260711,729
0.365054474566,436
0.902365782278,921
0.883494024184,316
0.724418233982,20
0.757046345259,356
0.77311004169,532
0.897092915199,186
0.862659515188,139
0.543062718258,187
0.0218368238634,1164
0.206254268333,353
0.0354259800869,1400
0.178245735073,619
0.5,5
0.938280025507,432
0.452140478255,452
0.59218953511,574
0.194339318348,225
0.413262542498,256
0.0014797361623,2237
0.103910601584,1109
0.0546199040873,356
0.66540941456,20
0.373311137765,189
0.0803130817226,1031
0.673965119367,146
0.590996684415,1599
0.000761181266047,1933
0.477740795768,280
0.514314870447,79
0.983715866188,227
0.321578502596,1207
0.0942548052639,1799
0.783162340687,246
0.549277334639,552
0.447613718437,132
0.472535663827,328
0.0967852236834,266
0.389204709112,2282
0.14548993787,359
0.0430339345748,561
0.997233894171,529
0.114121252574,1716
0.861983517708,461
0.225368435893,425
0.179020739855,479
0.999857959202,1312
0.462055525276,307
0.725490562011,465
0.993650745483,915
0.87884294181,739
0.0357317921324,1604
0.214533689829,493
0.988928095874,637
0.189705561567,711
0.0693803498899,273
0.173875619472,781
0.565923388296,166
0.231978756051,206
0.712245534679,207
0.599165397731,152
0.446575038249,54
0.104829118657,490
0.419850287622,338
0.284169578713,1110
0.996258279705,1579
0.895247008713,400
0.433814695113,73
0.49351445859,897
0.942580010799,308
0.998189115868,1249
0.777716904826,1177
0.724505630305,1710
0.562246581014,927
0.603727715051,1249
0.985539158857,910
0.996025696428,1031
0.574562299773,136
0.394216841257,878
0.317724455107,711
0.445883251029,304
0.312468015744,492
0.607864417106,375
0.0190835877125,426
0.804411343457,260
0.611796099976,718
0.302754239904,207
0.412653700244,216
0.198000538909,829
0.70578137985,713
0.726642755957,785
0.507449351456,128
0.749471806775,136
0.707594881334,145
0.873460262806,193
0.708106238352,440
0.911954376904,556
0.539467840489,147
0.947612880261,543
0.476470093328,182
0.584315235262,70
0.932516097853,811
0.5,28
0.998689605276,692
0.677531594739,352
0.520098682736,142
0.928549243257,782
0.427571347774,158
0.369455633203,49
0.939363873767,803
0.278007062745,264
0.800936903097,583
0.982049972511,1306
0.119256096527,810
0.411141229115,173
0.966945026915,372
0.668557749246,179
0.987672598822,427
0.921527476089,2103
0.766909851077,1364
0.921298687258,202
0.648191793926,378
0.00147534570407,516
0.0786076648646,610
0.311851754929,302
0.787441510046,171
0.677016189565,784
0.662535578021,170
0.887521878927,198
0.761367559968,453
0.612362609508,92
0.12483910554,1153
0.0162850713964,111
0.454607627536,286
0.946906251305,244
0.0986271574735,547
0.634989967871,1052
0.348337859135,66
0.275971743039,162
0.352538245081,178
0.619393664092,921
0.489466402956,375
0.982359195531,579
0.563672278046,137
0.5,7
0.495762551195,82
0.222697913603,230
0.18471333522,473
0.903749518604,452
0.917281137889,386
0.464846807616,61
0.381197136502,204
0.99999998597,3995
0.815069360503,1197
0.999038312318,1956
0.668405753569,476
0.800823106282,196
0.693149952365,202
0.830029735094,310
0.30059914351,203
0.453773808638,611
0.520303277245,550
0.777242708827,275
0.649260297664,131
0.501754903475,479
0.712720956474,284
0.777231035175,798
0.847109784048,451
0.869073330159,1270
0.911266660585,1184
0.750398114582,284
0.807817613314,509
0.196610469805,149
0.920542238583,250
0.709199463199,282
0.811776343136,291
0.679105614182,969
0.426332065459,2125
0.698213108767,665
0.319908166586,181
0.566613358208,82
0.0912670086233,707
0.863847874659,221
0.517568696502,702
0.749653544268,761
0.948739991377,786
0.687020292814,749
0.681243812034,1454
0.970754042214,1171
0.427331262653,1632
0.371274495506,37
0.542481957641,1187
0.239964029184,197
0.200360439824,513
0.979248586591,444
0.196857119784,424
0.444362591522,275
0.913685868861,358
0.439911962961,416
0.205079799058,339
0.801486611283,1200
0.765748466681,426
0.763699647978,184
0.651786515536,381
0.586403831817,86
0.975132691102,967
0.0117865854839,356
0.904829309213,741
0.327206698731,168
0.746262559298,926
0.99960694521,1899
0.952514281909,132
0.104082647552,509
0.995057471052,1360
0.243707424678,225
0.285871924547,291
0.783097882338,425
0.516512115256,157
0.563336083858,118
0.874566448826,693
0.938141432406,643
0.169148284513,330
0.678570039483,363
0.00663697599384,465
0.509775656302,24
0.561545323565,564
0.0084621660958,1892
0.242925985252,284
0.745116891629,45
0.31615982719,329
0.501001335113,36
0.775503719219,317
0.987002846686,264
0.110178211384,1315
0.482831703514,122
0.235384242626,369
0.0104345793911,1070
0.032510253849,410
0.622703745773,240
0.393198633344,632
0.172550711439,738
0.319840180549,409
0.06638965195,620
0.466917602586,529
0.061792731375,1028
0.0785991530635,482
0.972526892108,234
0.551547516318,147
0.653451868711,779
0.779602142539,349
0.332551914813,208
0.926441229201,742
0.0596921415034,680
0.559075194468,32
0.219631363389,1855
0.75779201592,1045
0.394300222127,575
0.877160639086,196
0.950826184024,1531
0.101115688437,511
0.53774559665,74
0.476503608303,359
0.517119937936,427
0.605839530482,391
0.692457212134,703
0.663328733902,791
0.982204429958,692
0.727394569117,395
2.31365664159e-06,3238
0.824962562449,303
0.924456193249,434
0.865354005755,558
0.856854480265,595
0.589327772099,243
0.999983538176,1706
0.999866035818,607
0.30705956171,757
0.517678438624,784
0.100918539471,862
0.537754691637,312
0.652966513232,557
0.455692501371,96
0.00018091247596,4923
0.562572815438,348
0.842282497661,197
0.0710381143923,1073
0.380246779127,1307
0.848691829614,2131
0.791116252624,709
0.033480057906,1394
0.92662341055,1422
0.361132019458,255
0.999060167083,1594
0.802564061009,135
0.499068581806,249
0.403010405482,309
0.976527826353,799
0.646835357578,256
0.441293509953,63
0.950651225197,394
0.517212848404,283
0.463838145926,69
0.346660854003,1287
0.407598455619,1232
0.868368902387,978
0.0333987315949,655
0.86131517416,641
0.292930193123,549
0.195371346172,187
0.988719223767,3918
0.653138188457,100
0.233919636423,325
0.34691614909,651
0.624797066219,1100
0.459804162436,483
0.106025466313,200
0.246549301683,472
0.486395079206,53
0.453645377756,1514
0.906798798783,1833
0.488015388895,320
0.0176111003219,950
0.998680705468,1022
0.159579978776,435
0.701707145242,1055
0.016850207043,693
0.904208103402,337
0.00563463788168,807
0.87302395022,393
0.0164296055009,283
0.728411177834,318
0.90643171984,1364
0.324591933587,84
0.0409397852546,835
0.998390480102,924
0.0129651730402,1370
0.495094604064,16
0.0209273253636,790
0.278834806966,317
0.168260161137,346
0.683961032804,669
0.669396725082,80
0.320193907005,594
0.9952066143,679
0.421378769075,248
0.473758122671,233
0.116770332932,683
0.45126057678,256
0.495299440522,236
0.56748916462,496
0.484348171296,495
0.476671926019,306
0.965393518655,1484
0.845228972161,612
0.247613389655,126
0.801070406569,393
0.568898492314,324
0.290831219427,3479
0.512317628709,117
0.60255033314,149
0.431048172545,303
0.588845540301,973
0.847283985682,295
0.754628225091,1190
0.73437842743,137
0.654950949752,213
0.886456140725,199
0.948993478552,327
0.668161991506,263
0.428037083043,161
0.0465527893499,729
0.280684909372,262
0.505944385204,154
0.510316926986,66
0.596588029903,627
0.743172646704,145
0.996302385647,3789
0.390241985287,308
0.295991277394,448
0.926273166072,1001
0.395476185994,243
0.789252319694,311
0.886114587939,549
0.919023756019,947
0.873178615577,728
0.0668122500994,958
0.564831723692,1611
0.885693051107,207
0.842570597314,506
6.91838548029e-05,1216
0.00614927365493,776
0.435938574236,730
0.0192820801254,3089
0.624582415139,870
0.000850632055589,1496
0.485376791659,522
0.915962209916,355
0.596022059448,141
0.50320600879,1313
0.96008095771,2036
0.974666113492,676
0.868429288141,1824
0.440839480348,707
0.374318276998,845
0.0829629643134,1039
0.129860266438,562
0.889605697026,658
0.539020434109,302
0.226490488654,282
0.969671855195,398
0.930280455289,271
0.994268061012,752
0.242293247756,177
0.510297991886,1145
0.914093092662,905
0.546248869117,35
0.671763101057,12
0.931001736133,603
0.540044896454,328
0.753946024951,383
0.743852053229,558
0.475556293761,52
0.26283352196,342
0.220193750767,296
0.999945113634,2785
0.0378600614517,631
0.405571304057,342
0.608939721285,150
0.673210710473,119
0.638310825948,541
0.692856924946,205
0.391148844193,92
0.301412720162,446
0.124897637392,171
0.83131694354,805
0.687408764077,273
0.152185720033,639
0.687135993854,472
0.983087287283,554
0.0807142865874,683
0.642429152919,319
0.340898223108,1285
0.604868278298,91
0.696653026825,1524
0.786521414066,351
0.695595761836,839
0.00257122366261,435
0.544610889411,1501
0.979832565194,712
0.0746150516321,951
0.170172744684,779
0.540256573787,370
0.221091926554,1062
0.291905366631,314
0.448436856796,87
0.75682993124,2048
0.0414217130745,639
0.0179013733448,790
0.0262035953594,2843
0.441696853609,32
0.409732399122,783
0.466670791586,1120
0.0448917111288,739
0.875259987961,569
0.970942958367,2690
0.609404990403,43
0.502730375427,67
0.741964663889,653
0.397697051722,82
0.414147809133,115
0.0579588887149,363
0.0404744815389,906
0.952865142433,550
0.0865316944271,448
0.00655606069271,3748
0.959370902432,814
0.806392558169,843
0.189806342507,417
0.117622207404,453
0.21129747919,259
0.572124562995,324
0.126849061173,1539
0.00791326206796,701
0.757786955701,239
0.0229998928822,482
0.488461538462,35
0.989167154732,1847
0.101966066344,484
0.550103480466,710
0.734588184993,1030
0.97957216927,511
0.738275349297,273
0.331352817613,104
0.600478451632,275
0.866812684621,535
0.241966154724,391
0.407051282051,64
0.480012780106,1390
0.400304858243,217
0.00707527455832,2146
0.306508855981,709
0.331478501121,270
0.769940459522,293
0.978292066802,1066
0.498133414933,77
0.244324392741,105
0.870804248573,586
0.499100266104,197
0.759539554859,146
0.691869182833,192
0.382364134986,522
0.213503474233,113
0.680394212817,278
0.201598591701,131
3.23256910107e-05,1405
0.74537037037,39
0.374690970334,69
0.94259954207,981
0.270893766451,897
0.921685608937,321
0.642651610204,258
0.897205491299,1223
0.803095897458,338
0.0903209225585,149
0.631163439835,376
0.0820857786892,177
0.219267268277,413
0.0853930657327,208
0.367492458951,574
0.727256893087,979
0.059169287229,756
0.469919955911,110
0.432552192174,1857
0.796723850948,271
0.96791155251,995
0.902356513488,883
0.999907977481,1576
0.987860620769,1220
0.0280218870177,1284
0.245575810791,225
0.0458276314242,1764
0.909857509096,3356
0.0131369272715,220
0.540897905015,503
0.246315812031,627
0.893072689736,238
0.592537892173,268
0.0782014700604,443
0.666281596232,932
0.146393098402,745
0.00526872685911,2142
0.529604511071,428
0.556229750015,171
0.99621578962,860
0.149967353269,833
0.00290559130348,2148
0.0159499695174,1358
0.838467097282,94
0.386465708579,438
0.421099553596,423
0.0865981177417,3845
0.99246249472,321
0.919066126136,417
0.926016796817,341
0.438499596646,604
0.442194725799,426
0.916862295649,474
0.485421226281,115
0.701006814853,140
0.75,62
0.308554606826,351
0.981803176625,544
0.350659195571,251
0.712059883955,1558
0.723211039363,885
0.0755752019965,726
0.197103087947,220
0.9979748322,485
0.193617882469,441
0.616556800864,508
0.981257123213,2494
0.506685024129,250
0.756766745951,321
0.417569308583,180
0.5,10
0.816542467567,394
0.117631792217,525
0.338424482889,630
0.997125345331,1107
0.639932904537,154
0.431915993181,609
0.587500133707,875
8.43493107658e-05,3880
0.99935082301,2081
0.303941819314,382
0.821778209765,203
0.069655103533,672
0.580585987131,929
0.305237282713,181
0.997656982549,312
0.232428237503,327
0.00668318098166,1226
0.972834012489,1594
0.990518474107,447
0.00213296086409,785
0.438954894786,259
0.993267169224,427
0.592330272225,1409
0.994744716726,390
0.964334252591,487
0.344735389317,32
0.0209497498091,303
0.99574465369,1344
0.929225107652,411
0.868170687746,269
0.152177383437,1258
0.966859638406,360
0.782674550894,184
0.973040429208,169
0.850562538466,815
0.712095446379,152
0.722379263512,2020
0.522176960968,88
0.991653810349,435
0.358502566885,65
0.319039311817,787
0.81655889324,231
0.937334647787,190
0.0272773434353,595
0.994713322011,706
0.239422014881,756
0.741137442274,274
0.199628730106,313
0.87877988537,1314
0.266407005083,208
2.18483582573e-05,2893
0.528173959546,516
0.934007179796,665
0.0516513761128,353
0.986392026633,704
0.710501912817,179
0.910981961619,557
0.443651283626,144
0.766259827332,535
0.675510916342,57
0.996871802229,1406
0.96683068012,573
0.601347396172,275
0.999814556477,595
0.996034072456,1507
0.00565022357435,691
0.944250858912,572
0.157392641008,500
0.54871231862,320
0.891450071368,196
0.0591432420733,784
0.529220456157,673
0.92374060925,289
0.34803286113,582
0.0129092498243,1351
0.341052947114,687
0.927250990543,1411
0.411984533433,585
0.521951627524,280
0.0131407926226,567
0.958588331868,246
0.732800606342,113
0.55591044973,111
0.705647014624,782
0.433506953436,261
0.0247978284978,456
0.977399077108,922
0.986731492807,394
0.00670835872421,902
0.506768492488,72
0.200094801112,1169
0.43325766784,62
0.901144038334,543
0.279101843835,356
0.000649612249888,1158
0.0284059976757,1176
0.999965805848,1497
0.983282701339,339
0.447944870517,94
0.196605650308,593
0.685503684879,1219
0.874610115067,211
0.747543058194,159
0.0527011035959,410
0.231711365823,1466
0.363532476935,187
0.374837878223,266
0.234279262183,1066
0.445532584064,172
0.0261932919717,2249
0.245827161283,120
0.504702798065,198
0.249547987166,328
0.147908015068,318
0.311529086427,142
0.99699980941,482
0.910029199797,1319
0.236791287225,843
0.995761881224,899
0.368775242264,771
0.196823456619,291
0.059506224753,2865
0.22259286325,353
0.083057906882,570
0.672712555078,794
0.718836531211,633
0.314878861065,94
0.927442556676,883
0.617456483303,113
0.475914590831,336
0.999085597008,711
0.555900205616,499
0.000161533769971,477
0.90886534117,365
0.579303307178,232
0.0481170620428,1143
0.988720865985,2192
0.932289941375,589
0.384962715333,120
0.358727179971,389
0.594185435009,169
0.519960130558,499
0.289229201001,576
0.5,309
0.590326238436,410
0.494727926638,608
0.240254367765,1103
0.00174409779303,1053
0.0138137723773,2098
0.475874404497,801
0.399193949506,547
0.966526371752,1756
0.985578444077,795
0.997466218429,2135
0.554227184038,1191
0.915567247539,1219
0.0300146216899,489
0.958465410944,315
0.536575502009,451
0.00897150753548,534
0.174899193766,872
0.114106268991,1823
0.498082850047,2384
0.907708816664,199
0.362663379401,77
0.644402087786,1632
0.76095295405,549
0.903544832395,2500
0.760848639334,114
0.965200663905,495
0.00092948671597,863
0.10305878277,321
0.540310381632,476
0.89942641,727
0.660804075457,196
0.99707289431,1487
0.960710141501,255
0.999090370148,1465
0.682375967374,282
0.565405755622,90
0.839440696242,316
0.971082201465,388
0.50066666637,66
0.219462050059,161
0.508711561449,258
0.74519476118,813
0.504547075963,568
0.970019976859,1206
0.39437162962,1422
0.750513236906,2367
0.871349410447,1208
0.565093327522,1090
0.9981258025,444
0.914447585253,609
0.000936513090796,2320
0.507836651077,1153
0.347666534275,779
0.590654365079,629
0.471070431729,125
0.456781753656,203
0.0591172180634,1052
0.80593612658,404
0.657275572296,76
0.587467771671,238
0.165827207578,3044
0.938883988439,569
0.750500334224,181
0.989002134448,1422
0.8507123127,681
0.0276681872162,1223
0.0443935399405,493
